waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-1.9889624135423607,580,2,3,11753,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,1.3640260965080493,-0.06312455609563944,837,5,3,2307,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,169,1,3,29620,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1071,2,7,29536,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,1300,0,1,13314,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,3.117590800615768,1.9403951240537092,1.0114652079545638,-0.06312455609563944,837,5,3,29759,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,1.0502291881633208,1.2963712613195584,1.3640260965080493,-0.06312455609563944,566,2,6,18600,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,576,4,5,20314,2
-0.045096139515121966,0.8871476076212935,-1.964085344033452,0.22328454318234175,0.008323535851256815,1.7165869850615387,-0.06312455609563944,1125,0,3,32020,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,91,1,3,30448,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,2.2906461556347892,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1264,0,6,11650,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,615,5,3,8966,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,185,4,3,34060,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,738,5,3,8348,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.751339234812867,-0.06312455609563944,22,2,6,35130,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-1.3470164610601203,53,2,3,19863,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1067,0,3,33367,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,763,5,5,29446,1
0.9368894971121601,1.61249466382741,-2.9717736156181074,-1.2238685855343716,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,1018,4,3,14443,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,1212,0,4,17104,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,-0.635700326882894,1.7165869850615387,2.5046592538333226,33,2,5,2597,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,539,1,3,10966,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.30634343084759313,-0.06312455609563944,573,2,6,41922,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1144,0,4,13945,0
-0.045096139515121966,-0.20087297668788148,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,73,1,2,18504,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,729,5,4,12348,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,0.6589043194010785,-0.06312455609563944,1301,0,5,2771,1
-0.045096139515121966,0.28269172744952964,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,296,4,3,24321,0
-0.045096139515121966,0.28269172744952964,-1.964085344033452,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.7050705085778799,837,5,4,22555,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,4.151271606841992,3.2284428495220108,-0.04621745770589625,2.5046592538333226,349,1,8,44024,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,382,1,3,41890,1
-2.991053049396968,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-1.9889624135423607,1127,0,2,9672,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1296,0,2,44826,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.6036601017986373,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,102,1,3,33864,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-1.4564610119198418,-2.630908366024601,1218,0,3,43512,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,588,2,1,1465,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,1052,5,2,6479,1
-0.045096139515121966,2.3378417200335266,-1.964085344033452,-0.19018777930814776,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,1093,0,5,22041,0
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,0.6523473985854076,1.3640260965080493,-0.06312455609563944,837,5,3,42936,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.6523473985854076,-0.39877834625938163,1.2207673488688415,673,5,2,44808,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-0.06312455609563944,520,1,4,26984,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.7050705085778799,747,5,6,24400,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-0.06312455609563944,550,1,4,16594,2
-0.045096139515121966,1.61249466382741,-0.9563970724487967,0.843493026918076,0.6523473985854076,-0.04621745770589625,1.2207673488688415,615,5,6,26410,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-2.1615827890268124,-0.06312455609563944,1068,0,2,32343,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1264,0,4,20033,2
-0.045096139515121966,3.0631887762396435,0.0512911991358586,2.0839099943895447,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,53,2,2,43628,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,4.151271606841992,1.9403951240537092,1.0114652079545638,-0.06312455609563944,576,4,3,9358,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1344,3,2,40086,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-0.19018777930814776,1.9403951240537092,-0.04621745770589625,1.2207673488688415,579,2,3,23037,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,74,1,6,24328,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,2.5046592538333226,2,2,2,2371,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.6589043194010785,1.2207673488688415,1208,0,2,8552,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,22,2,3,35045,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,3.7377992843515027,2.58441898678786,0.6589043194010785,-0.06312455609563944,1052,5,2,3362,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,54,2,4,11425,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,1.2207673488688415,1056,5,2,30667,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,1093,0,3,3702,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-2.630908366024601,585,2,3,18513,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,715,5,2,9988,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,0.008323535851256815,1.3640260965080493,-0.06312455609563944,150,1,4,45452,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.6036601017986373,1.2963712613195584,1.7165869850615387,-0.06312455609563944,1301,0,8,21610,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,1072,2,7,44148,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-1.1039001233663526,-3.9148002709890823,102,1,5,4509,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,2.4217087621685094,2.5046592538333226,1323,3,5,11136,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.843493026918076,1.2963712613195584,1.0114652079545638,-0.06312455609563944,41,2,4,9842,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,72,1,3,31913,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,520,1,6,47052,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,0.016548381937096995,0.008323535851256815,1.0114652079545638,1.862713301351082,289,1,6,31717,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-1.2797241896170448,-2.1615827890268124,-2.630908366024601,41,2,4,32272,1
9.774760226757698,1.61249466382741,1.0589794707205138,0.016548381937096995,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,1177,0,4,3199,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1052,5,5,15676,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,2.2906461556347892,1.2963712613195584,0.6589043194010785,0.578821396386601,752,5,5,17817,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.0839099943895447,1.2963712613195584,1.7165869850615387,3.146605206315563,1080,2,6,28888,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,0.578821396386601,75,1,2,32153,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,568,2,6,29429,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,0.22328454318234175,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,57,2,6,3560,0
-0.045096139515121966,0.5244740795182352,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1280,0,4,31159,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,837,5,3,21360,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.7050705085778799,99,1,3,6316,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.497382316880034,2.58441898678786,0.30634343084759313,1.862713301351082,22,2,6,5425,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.6367568656728313,-0.635700326882894,0.6589043194010785,-0.7050705085778799,578,2,7,39088,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,-1.4564610119198418,-2.630908366024601,861,5,2,30283,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,563,2,5,46954,0
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-2.0508132305153506,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1208,0,2,30910,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,91,1,2,38934,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-2.1615827890268124,-3.2728543185068415,763,5,5,25391,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.6589043194010785,2.5046592538333226,672,5,3,32081,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.04621745770589625,1.2207673488688415,1336,3,4,31065,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,0.578821396386601,861,5,4,36068,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,150,1,2,9176,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,550,1,5,43252,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,-0.04621745770589625,-2.630908366024601,54,2,3,47569,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,12,2,5,25916,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1093,0,3,18503,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,837,5,1,13314,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,43,2,4,36438,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,43,2,5,43307,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.6367568656728313,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,349,1,5,18028,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,150,1,2,40255,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,747,5,3,4950,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.9403951240537092,1.3640260965080493,-0.06312455609563944,833,5,5,10239,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,0.6523473985854076,-0.04621745770589625,-2.630908366024601,550,1,4,41866,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1094,0,2,6028,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.8771738331442998,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1315,2,6,28442,2
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.6589043194010785,0.578821396386601,5,2,3,13421,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.6523473985854076,-0.751339234812867,-0.06312455609563944,60,6,6,37915,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1212,0,3,15723,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,571,2,3,41451,1
