waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,-0.6036601017986373,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1156,0,3,8865,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.6367568656728313,0.008323535851256815,1.0114652079545638,2.5046592538333226,91,1,4,45628,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,1.2207673488688415,539,1,5,5423,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,0.008323535851256815,-1.1039001233663526,0.578821396386601,1267,0,3,40170,0
-4.955024322651532,-1.047111208928351,1.0589794707205138,-1.637340908024861,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,54,2,3,7400,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1315,2,4,10981,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.22328454318234175,-0.635700326882894,0.6589043194010785,3.7885511587978034,669,5,3,31292,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,0.008323535851256815,0.30634343084759313,-0.06312455609563944,611,5,3,8295,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,582,2,7,17300,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,36,2,5,8872,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.6036601017986373,0.6523473985854076,-0.751339234812867,-0.06312455609563944,553,1,5,11941,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,2.0839099943895447,2.58441898678786,-0.39877834625938163,-0.06312455609563944,729,5,5,38222,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1021,5,3,31886,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.04621745770589625,-1.3470164610601203,1040,5,5,19376,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,1056,5,4,44837,1
-0.045096139515121966,-0.8053288568596453,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-3.2728543185068415,1276,0,3,45745,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.6523473985854076,1.7165869850615387,-0.06312455609563944,432,1,5,14395,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1285,0,2,21066,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,837,5,2,39010,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,588,2,4,43157,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.637340908024861,-0.635700326882894,0.6589043194010785,-0.06312455609563944,588,2,1,24346,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,574,2,2,4560,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,800,5,5,18692,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1373,3,2,14725,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,2.4217087621685094,-0.06312455609563944,566,2,1,15758,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,837,5,3,6113,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-2.0508132305153506,-0.635700326882894,-0.751339234812867,1.2207673488688415,169,1,2,21380,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.2569653494085655,0.6523473985854076,1.3640260965080493,3.7885511587978034,41,2,7,14688,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,589,2,4,22256,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.2207673488688415,539,1,5,17564,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,0.6523473985854076,0.30634343084759313,-0.06312455609563944,738,5,4,10137,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.8771738331442998,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1040,5,4,22622,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1068,0,3,39388,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.06312455609563944,382,1,2,21101,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.22328454318234175,0.008323535851256815,0.30634343084759313,2.5046592538333226,582,2,8,23475,0
-0.045096139515121966,0.5244740795182352,1.0589794707205138,1.0502291881633208,-1.2797241896170448,-0.39877834625938163,0.578821396386601,1208,0,6,27995,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.0114652079545638,-0.06312455609563944,49,2,3,23564,2
-1.027081776142404,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,1.2963712613195584,0.30634343084759313,-0.06312455609563944,25,2,5,11344,1
-0.045096139515121966,-0.44265532875658703,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,-0.04621745770589625,-1.3470164610601203,5,2,3,36960,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,3.5310631231062577,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,568,2,4,39047,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1151,0,1,40171,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,550,1,3,46863,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1027,5,2,29137,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.8440770692701058,-0.635700326882894,-0.751339234812867,-1.3470164610601203,1093,0,2,42988,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1183,4,3,31195,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-0.06312455609563944,545,4,3,17689,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,0.578821396386601,738,5,3,31094,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,84,1,3,33660,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,803,5,4,10022,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-1.8090219004733272,-1.9889624135423607,22,2,2,16374,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.30634343084759313,-0.06312455609563944,651,5,2,40483,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,102,1,2,44581,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,585,2,5,18680,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,72,1,5,11995,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,2.0839099943895447,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,7,2,4,47518,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,673,5,4,36053,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,571,2,5,15305,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,0.30634343084759313,1.2207673488688415,566,2,2,16600,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1368,3,4,44863,0
-0.045096139515121966,0.04090937538082407,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,398,4,3,10157,0
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,3.5310631231062577,0.008323535851256815,0.6589043194010785,-0.06312455609563944,566,2,3,322,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,150,1,4,26727,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,582,2,3,2518,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1067,0,4,44799,1
17.630645319775955,1.61249466382741,1.0589794707205138,1.2569653494085655,3.872466712256162,0.6589043194010785,1.2207673488688415,750,4,5,27323,1
-0.045096139515121966,0.28269172744952964,-2.9717736156181074,0.22328454318234175,0.6523473985854076,-0.39877834625938163,-0.7050705085778799,432,1,3,11442,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1336,3,4,10673,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,672,5,5,9646,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.751339234812867,-0.7050705085778799,41,2,5,6581,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1322,3,6,35494,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,539,1,3,22375,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,2.58441898678786,1.7165869850615387,-0.06312455609563944,703,5,5,19759,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,72,1,5,18887,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1192,0,3,16326,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-2.1615827890268124,-0.06312455609563944,585,2,4,33116,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,190,1,2,26382,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,43,2,6,37895,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.22328454318234175,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,8,2,2,44732,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,712,5,5,11877,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,747,5,3,30652,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.4637015106538103,1.2963712613195584,2.4217087621685094,-0.06312455609563944,8,2,3,28447,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1080,2,1,16677,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,1030,5,4,34684,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,393,1,1,34639,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,573,2,4,37734,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,1.2207673488688415,611,5,2,23362,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1087,0,4,44405,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1078,2,2,22299,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,837,5,3,21199,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,0.6589043194010785,-0.06312455609563944,91,1,1,11496,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1027,5,3,3284,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,1.0114652079545638,1.2207673488688415,800,5,2,32385,1
-0.045096139515121966,-0.32176415272223424,-1.964085344033452,0.843493026918076,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1273,0,3,45717,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,0.008323535851256815,1.3640260965080493,-0.06312455609563944,672,5,4,8425,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,801,5,4,20980,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.6367568656728313,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1125,0,3,40397,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-2.514143677580302,-3.9148002709890823,382,1,3,19698,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,752,5,3,4314,2
-0.045096139515121966,0.04090937538082407,1.0589794707205138,1.4637015106538103,0.6523473985854076,-1.1039001233663526,0.578821396386601,596,2,2,32161,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.2569653494085655,1.9403951240537092,0.30634343084759313,-0.06312455609563944,1271,0,4,16462,1
-0.045096139515121966,2.4587328960678794,1.0589794707205138,-0.19018777930814776,2.58441898678786,1.0114652079545638,1.862713301351082,27,2,3,36899,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-2.630908366024601,611,5,5,21569,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-2.1615827890268124,-1.3470164610601203,542,1,0,36114,0
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.843493026918076,0.6523473985854076,2.069147873615024,-0.06312455609563944,568,2,5,39225,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,1093,0,2,19849,1
-0.045096139515121966,-0.44265532875658703,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.7050705085778799,289,1,3,46959,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,-0.751339234812867,-0.06312455609563944,91,1,1,3179,0
